id,price
5089,3811.2332611035085
29259,811.6104182940054
30041,719.0381066063967
980,2932.818925022644
27230,17294.798641139198
40898,1296.4148945869613
46738,1594.5721538772145
51152,2228.961313045381
26461,16037.033231116093
11842,5112.398041263943
37246,796.5538277236246
9540,4711.612619337162
34769,719.5022173545245
11047,761.5211958698728
46910,1555.011583368462
7946,4278.93709760881
9988,4633.722763334059
21866,9987.3089321388
42548,1592.5451957137943
42043,1308.7946599189695
47505,1769.4747914144345
42261,1337.6728292502407
25302,14182.896410990801
27748,18572.919468463657
51287,2071.490832027748
2991,3181.8838507818386
43439,1502.3219075546035
39510,994.8823132927894
6493,3859.2554539335133
24550,12742.792518589737
34383,813.4614453991892
6181,3969.602175113046
33041,843.6897102872808
13531,5606.475528723959
18900,7569.573946643717
18676,7817.765973306823
4526,3580.3000572413334
22402,10363.79878367067
1086,2907.694614444644
33471,751.4101610187724
37259,1021.9933541833655
19663,8311.267324157543
38835,1162.0896114703812
1311,3014.6914598172525
25713,14464.174640793564
14989,6290.6834664950575
45103,1450.94948776112
4691,3684.06962531414
8958,4613.893068061054
18721,7289.305004915639
4922,3845.6562857558115
35935,980.7427239138784
51008,2313.4004828006905
48463,1968.679427446109
39865,1180.6073665022363
51525,2333.7193194771635
32981,864.7845846777574
20142,8484.370390443715
39004,1023.1378877813222
3112,3396.2248858389285
24678,13202.20867122598
18608,7320.865178116719
50135,2318.4310682242194
13608,5476.318117981738
22443,10585.89742937265
11851,5359.888567029718
48672,1884.6975353028931
5549,3648.999749044323
51375,2300.4311053447154
18242,6975.496668507775
17457,6962.94737541103
33836,769.4186230669906
22774,9933.55283023795
18540,7282.014958687404
7677,4904.0004123848075
31762,844.5964423502758
37085,988.0004773920909
29597,728.4902079901262
49048,1972.5358389264456
49995,2139.2850097708765
46036,1675.1904081744242
28822,551.142689797367
29950,292.1526378353374
21166,9014.373297766364
30388,776.5616762187751
36352,1069.330370294239
7858,4295.422002385858
49065,2220.511975611042
2768,3363.5249132593262
6845,4106.558850232252
3010,3240.283043836806
41842,1376.1921276217183
7381,602.3642789282914
49238,2715.4218088496023
17234,6967.193900511537
436,2608.0510534517616
48478,1836.3463777429333
11589,4932.1165227021775
47992,546.356751535113
32074,662.3600192605452
43378,1415.6121997441765
24375,661.9843903338578
37353,1001.0321180780479
30799,669.6847608581162
36542,885.7844716474316
896,2930.041823370304
4485,3734.1814484548313
17557,7316.582976818593
22037,654.4611377244565
16709,869.6942366536629
29650,746.3939869616813
30534,842.7396178849759
7862,4070.7099426982263
10982,4820.819083677352
36264,1053.00969633445
38067,898.4024810810472
50830,2335.460706654493
6888,3932.7445992800444
41659,1181.160555231378
30690,781.3215817294649
18766,7629.764607829469
9453,4586.857070846607
321,2685.7489577474416
6334,3953.682289441351
20199,8377.211686454259
3763,3444.121540962495
13387,714.85410174158
24392,12697.880777014045
42478,1360.4528084072217
52666,2408.528390386862
18371,570.69780172184
26273,15603.620774246028
13199,5430.838346581
32699,755.3494709560553
41571,1591.0754359653251
45865,562.3588376534979
45277,1529.8156259430789
43723,1295.5355704856647
586,2909.538818381182
17750,7183.071761741077
4530,3499.0811866592944
857,1983.9603452777042
39245,820.0771778834189
31782,876.0039149683686
26487,15465.102966244642
9966,4706.7620337394565
35094,925.3595572078395
6989,4069.679012967063
22623,10636.22563458385
33520,573.747724335899
28781,797.9450707670551
33557,633.8753163117265
9351,4631.864737288446
43849,1315.5264060376437
26747,17017.619017424724
39552,972.0957732551669
12814,5319.647830038982
16230,6608.987708294395
10709,4808.751914219671
16522,6651.8409375666915
21415,9756.220341463904
2949,3337.3950618581325
53545,2771.901249634331
45363,1781.6735694786455
44226,1315.433149861336
53347,3060.494300570131
37552,933.3771026916833
17763,7301.960921095939
52601,2458.1031846868536
22340,9337.912321628894
9502,4485.898302880068
38280,571.6983324562109
1427,3064.381491526032
21483,9709.87693403717
36599,962.6011752113033
513,2916.817668552448
13443,5497.270671982859
17276,6876.797903246927
21914,10214.899421533395
44468,1461.3813837586013
34632,844.2948378687807
30957,397.0932905741969
12757,5452.158941014028
49319,950.4051819503362
53116,2360.7430557414873
49173,2132.685759924263
43143,1351.6268571146288
42040,1299.5383425990676
48428,1913.3694650231118
36505,1203.5187139351553
53645,1973.8271985087952
47221,1939.3962735063305
10369,4762.345200114253
32561,729.9792282346322
6193,3900.6858725203883
1612,2988.0090759447294
6004,3980.598270194236
32388,794.1578960715543
11215,5118.587045288138
38198,1075.3642180410675
22922,10987.192485805626
32703,768.1108890694675
32017,766.0497269237842
363,2753.530445258682
27028,17571.287796103417
53212,2868.0348379829065
51179,2453.2657831566817
37813,1145.3504550260561
7481,4148.167159306024
40757,1203.9935919305447
8774,4429.099932588171
2033,2989.3694684071834
25588,13962.900985715034
474,2896.3104213276733
4372,3723.070409155959
42050,1265.759000539426
384,2793.6933154304447
193,2641.0868232522143
6933,4148.766435774086
41898,1327.6761202591474
16859,6801.025946057032
42267,1442.6295787440763
47399,1916.4616518580963
19199,7492.889489258761
17715,753.3162011587219
45127,1719.352222187877
251,2769.3175274949717
34129,898.8376517498939
1572,2764.5229971676627
9706,642.1665633448965
45211,1458.0929947882041
22451,10458.338585310172
29754,739.0481801477536
18104,7104.320231738898
13992,8616.242446485932
1623,3083.2662822841185
38336,1103.7722835125078
35678,998.1022237870286
28361,693.7859778904707
37215,997.3344954144842
21364,635.8661454943289
34881,964.8874101476479
51303,627.0865309806932
19606,8132.8171207208925
21688,9660.397131641053
20535,8864.44399165351
34396,745.146844536887
43379,1361.4341083767563
29890,671.8895509540167
41476,1182.5485113228456
22022,567.2125911074859
17896,7245.966171419603
53062,2733.984621419756
25782,14923.445665339364
25810,15203.607779373906
24038,608.2151788286168
46434,1934.2032065768526
51055,1978.7244968224932
29401,689.6501892629001
12653,5315.0128912899045
28602,675.420053909339
46445,1583.1420646872511
44809,1493.2522680596821
26996,17249.176678663895
11355,4946.780684351815
48088,1920.3902231552888
9985,4622.73558549573
955,3083.3801272862725
50525,2213.2820674735394
33296,268.67790153200417
16053,6535.433828218254
15681,6436.629875966142
8024,4326.2648781212065
51168,2558.0758265973086
37554,1007.0723360515541
16307,6602.846245497842
17175,6941.54251788217
19037,666.2205303543628
8371,737.5197444984012
15492,5905.915537640521
9725,4715.089119728189
1261,3056.7573873312895
44312,801.5584169386381
47024,1878.6468031519803
21798,9797.442734202072
25035,584.0223200822466
20750,8962.077430099853
29154,901.9004082976503
1031,2691.3218099057617
33611,266.10327204125736
17480,6956.268930290921
15984,6212.025666499192
39519,1075.2999782953204
45881,1682.5706315053665
40654,1165.6269033570811
16993,6647.169436345089
33575,816.7379557319443
1925,3160.0657114102755
25791,14814.749306504174
1661,3188.965972183871
39301,1126.0634776659867
1956,3149.1185790021073
18058,778.3426213536605
8933,4427.394788129022
51682,2154.3544322688795
572,2522.69820594488
21536,9701.609432675934
47489,1805.1543247684513
39431,1213.9388547029698
8157,4090.979558980438
43820,1361.7416359438894
52168,2750.2268615998805
7543,4184.678906432566
20888,9322.06156565501
5869,3710.1451449289657
18334,7295.565950213838
9168,4573.8857297360755
21779,9970.897887516261
22215,10139.656683628007
4569,3730.1526546200994
20564,8847.836376809537
12290,5207.550565486097
15594,6474.318216158632
3290,3241.6411778931947
25601,14884.260767209205
27729,18558.122836902763
28806,724.1059200457099
9466,4613.190377028941
20261,8687.589194432829
48922,2146.129842160588
4350,3461.901412606352
26896,16838.64093178301
10666,4837.997316936869
38013,1000.5378547391119
3417,495.6283897805482
11305,5028.771587989838
1038,2964.083463865032
14026,5653.221165066799
47135,1840.065069715386
5854,3929.8417036128226
53263,2710.316723598797
17789,6715.410989606441
16615,6613.925766966556
9291,4505.50108229043
36342,949.9723640316133
14247,5789.692654729712
12686,3629.449536624382
630,3030.867377793183
41648,1321.1231776547459
5490,3657.482675296251
18949,7512.893461692222
15763,6400.380114840467
5760,3919.5137000500686
307,2837.6328430834283
32975,888.1482301941516
26145,15521.779542296914
23045,11033.501524313491
6536,4078.736064445557
48095,1835.9587438709477
7592,4165.858821637814
24016,11907.93437975637
34748,811.0220492570461
37365,1063.366522636564
37679,1009.1106370798883
42196,1762.6097298803816
13746,5698.877970345701
7471,5061.071644067534
28747,711.6710654206482
27401,18629.068245155824
25438,14388.814946445844
2017,3028.1625534712975
37703,1096.877884230352
5872,4042.070121406382
36403,884.0623013818264
32708,781.8829509345749
15176,6139.833073711744
18888,7877.717528752984
49340,2213.8054822394683
31010,671.4623198817386
7253,4228.761140511138
34487,980.4569989783068
25786,14799.187762405043
52319,967.1214156876919
19250,8539.476920024747
20867,9489.055485936326
18142,7426.925159513417
6648,3960.0423297645275
49164,1948.286332328153
43750,1308.6797686418013
34733,953.806301953425
42633,1535.850965892876
24454,12703.721298309832
31533,800.7000449723292
44276,1615.7954451004707
17968,7446.537535403458
2656,3053.752420654977
36031,810.929037622145
27879,570.6102676579685
9322,4588.102923789363
39543,1097.3945077762407
20219,8518.803929174506
129,2855.551184063779
29657,755.6934509253413
36649,977.0145162398503
5149,3771.0016929438743
26441,16167.791576090367
17488,7074.231858918034
48839,1985.9950056628816
33780,833.0030964739472
29516,719.9398763394205
7646,4298.248293321114
6195,3965.7279327008973
52085,2431.7744042251525
49373,2012.37232198182
51874,2512.285496821007
16142,6569.687076599995
46662,1693.2741287035542
29426,705.7695534394106
32755,785.9216779033695
9737,4751.694511081607
24948,13375.515270716536
8249,4401.767782990023
122,2622.7855743178743
48623,1623.4805075669678
39814,1152.2915257690092
20032,529.572798364572
16567,6588.082591731208
9577,4061.5084681049884
17327,7097.238575840184
4038,3548.111219880104
18746,7670.862232302566
35256,1210.6484952915882
8469,4427.463406653842
33234,1120.5250714592298
37061,1136.4164845774874
50046,2142.48340808104
3535,3257.872163258852
4735,337.98237807928746
37486,929.927495541496
46742,1852.7685045384005
26407,14723.226758348072
31265,278.54294279093483
13774,5707.621737700677
44848,1734.6453322725313
35878,925.7151608952255
43620,1298.6414912555733
45377,1897.9662205407155
50345,2390.8371513345833
42202,1282.0471954764566
44652,698.9340231398508
22985,11019.516944830317
9427,4648.120987115999
34140,859.982199191051
30075,674.4499076632301
30992,787.4760938028526
2571,3309.942058217613
14448,5823.178384128211
21132,9587.164002752466
46014,1651.0665810512623
5302,3869.8921312644184
8346,4431.098595498925
19524,7607.937058912433
2411,3404.839768918087
45367,1557.7824030697793
49693,1936.8800895148263
35452,814.6554691476423
28920,676.7512762223091
26427,15888.524245026216
20810,9005.483887312981
28704,460.62049749328435
49128,2067.9119734168717
47207,1654.2326468218293
11175,5033.44309640117
32422,895.5173035766447
40180,1136.2715703352192
19162,7681.276974852358
21016,9195.18082470277
37282,872.0987772113469
18986,7693.190820611332
34000,976.9084744981393
37106,983.0780456086147
535,3198.630280402406
15087,6665.175544523434
37048,844.4972645012173
16140,6097.014643416014
1449,2955.4547868860127
30140,719.5725276609902
37851,987.2314211047216
14558,5804.409108107978
37814,1107.412198492555
35884,911.6258929229217
18983,7770.762065606171
51362,2017.6967662149066
13563,5664.073577934507
40060,1106.8306247845485
11115,4979.1459757467055
10668,4818.965201037487
21309,8675.611119001993
996,2893.9556719841303
2715,516.7126199507129
22510,10580.812176167521
36386,934.0992541327505
14071,5735.248448273002
10563,4824.965942507402
34418,779.5571267448532
4685,3750.8275969686024
16856,6917.165013322918
46275,1679.7988187135966
36723,930.2884014391158
46566,1856.5860637071992
19395,7930.578777058564
45175,1594.414739608729
53921,2742.158681078211
15787,6175.950517700772
30257,682.7709125850711
4248,3583.171291326386
13504,5658.3564229190915
29347,707.6738018628404
23367,522.5310684798842
43051,1513.031372983201
41105,1255.0099059352456
23786,11728.051319804064
48580,1863.7044357149073
165,2761.88804694462
44446,1467.5080715960873
49144,1617.087409057291
44130,1934.9318934505377
53179,2585.379145420766
1625,3126.872216357031
14881,5985.834499994568
41149,1276.0628411895575
24769,13246.994932829028
3769,3406.810067409971
9691,612.6639988133784
34210,796.7615366155012
3543,3412.647810498115
40204,1276.999610561254
1619,3158.3083761876137
22935,11218.897084312299
33396,650.2015845173323
1993,3190.1451984549713
4935,3800.894166017576
41885,1374.2207333061265
40196,1157.674868457132
51952,2446.6427346130904
50671,1701.4206239435155
34694,889.4982499123928
34015,859.3939990431833
43242,1537.1537934961411
33053,838.6675717512322
39127,1014.1736320203364
12853,5441.726607419181
